time,voltage
1.890000000e-03,-1.000000
1.891000000e-03,-1.000000
1.892000000e-03,-1.000000
1.893000000e-03,-1.000000
1.894000000e-03,-1.000000
1.895000000e-03,-1.000000
1.896000000e-03,-1.000000
1.897000000e-03,-1.000000
1.898000000e-03,-1.000000
1.899000000e-03,-1.000000
1.900000000e-03,-1.000000
1.901000000e-03,-1.000000
1.902000000e-03,-1.000000
1.903000000e-03,-1.000000
1.904000000e-03,-1.000000
1.905000000e-03,-1.000000
1.906000000e-03,-1.000000
1.907000000e-03,-1.000000
1.908000000e-03,-1.000000
1.909000000e-03,-1.000000
1.910000000e-03,-1.000000
1.911000000e-03,-1.000000
1.912000000e-03,-1.000000
1.913000000e-03,-1.000000
1.914000000e-03,-1.000000
1.915000000e-03,-1.000000
1.916000000e-03,-1.000000
1.917000000e-03,-1.000000
1.918000000e-03,-1.000000
1.919000000e-03,-1.000000
1.920000000e-03,-1.000000
1.921000000e-03,-1.000000
1.922000000e-03,-1.000000
1.923000000e-03,-1.000000
1.924000000e-03,-1.000000
1.925000000e-03,-1.000000
1.926000000e-03,-1.000000
1.927000000e-03,-1.000000
1.928000000e-03,-1.000000
1.929000000e-03,-1.000000
1.930000000e-03,-1.000000
1.931000000e-03,-1.000000
1.932000000e-03,-1.000000
1.933000000e-03,-1.000000
1.934000000e-03,-1.000000
1.935000000e-03,-1.000000
1.936000000e-03,-1.000000
1.937000000e-03,-1.000000
1.938000000e-03,-1.000000
1.939000000e-03,-1.000000
1.940000000e-03,-1.000000
1.941000000e-03,-1.000000
1.942000000e-03,-1.000000
1.943000000e-03,-1.000000
1.944000000e-03,-1.000000
1.945000000e-03,-1.000000
1.946000000e-03,-1.000000
1.947000000e-03,-1.000000
1.948000000e-03,-1.000000
1.949000000e-03,-1.000000
1.950000000e-03,-1.000000
1.951000000e-03,-1.000000
1.952000000e-03,-1.000000
1.953000000e-03,-1.000000
1.954000000e-03,-1.000000
1.955000000e-03,-1.000000
1.956000000e-03,-1.000000
1.957000000e-03,-1.000000
1.958000000e-03,-1.000000
1.959000000e-03,-1.000000
1.960000000e-03,-1.000000
1.961000000e-03,-1.000000
1.962000000e-03,-1.000000
1.963000000e-03,-1.000000
1.964000000e-03,-1.000000
1.965000000e-03,-1.000000
1.966000000e-03,-1.000000
1.967000000e-03,-1.000000
1.968000000e-03,-1.000000
1.969000000e-03,-1.000000
1.970000000e-03,-1.000000
1.971000000e-03,-1.000000
1.972000000e-03,-1.000000
1.973000000e-03,-1.000000
1.974000000e-03,-1.000000
1.975000000e-03,-1.000000
1.976000000e-03,-1.000000
1.977000000e-03,-1.000000
1.978000000e-03,-1.000000
1.979000000e-03,-1.000000
1.980000000e-03,-1.000000
1.981000000e-03,-1.000000
1.982000000e-03,-1.000000
1.983000000e-03,-1.000000
1.984000000e-03,-1.000000
1.985000000e-03,-1.000000
1.986000000e-03,-1.000000
1.987000000e-03,-1.000000
1.988000000e-03,-1.000000
1.989000000e-03,-1.000000
1.990000000e-03,-1.000000
1.991000000e-03,-1.000000
1.992000000e-03,-1.000000
1.993000000e-03,-1.000000
1.994000000e-03,-1.000000
1.995000000e-03,-1.000000
1.996000000e-03,-1.000000
1.997000000e-03,-1.000000
1.998000000e-03,-1.000000
1.999000000e-03,-1.000000
2.000000000e-03,-1.000000
2.001000000e-03,1.000000
2.002000000e-03,1.000000
2.003000000e-03,1.000000
2.004000000e-03,1.000000
2.005000000e-03,1.000000
2.006000000e-03,1.000000
2.007000000e-03,1.000000
2.008000000e-03,1.000000
2.009000000e-03,1.000000
2.010000000e-03,1.000000
2.011000000e-03,1.000000
2.012000000e-03,1.000000
2.013000000e-03,1.000000
2.014000000e-03,1.000000
2.015000000e-03,1.000000
2.016000000e-03,1.000000
2.017000000e-03,1.000000
2.018000000e-03,1.000000
2.019000000e-03,1.000000
2.020000000e-03,1.000000
2.021000000e-03,1.000000
2.022000000e-03,1.000000
2.023000000e-03,1.000000
2.024000000e-03,1.000000
2.025000000e-03,1.000000
2.026000000e-03,1.000000
2.027000000e-03,1.000000
2.028000000e-03,1.000000
2.029000000e-03,1.000000
2.030000000e-03,1.000000
2.031000000e-03,1.000000
2.032000000e-03,1.000000
2.033000000e-03,1.000000
2.034000000e-03,1.000000
2.035000000e-03,1.000000
2.036000000e-03,1.000000
2.037000000e-03,1.000000
2.038000000e-03,1.000000
2.039000000e-03,1.000000
2.040000000e-03,1.000000
2.041000000e-03,1.000000
2.042000000e-03,1.000000
2.043000000e-03,1.000000
2.044000000e-03,1.000000
2.045000000e-03,1.000000
2.046000000e-03,1.000000
2.047000000e-03,1.000000
2.048000000e-03,1.000000
2.049000000e-03,1.000000
2.050000000e-03,1.000000
2.051000000e-03,1.000000
2.052000000e-03,1.000000
2.053000000e-03,1.000000
2.054000000e-03,1.000000
2.055000000e-03,1.000000
2.056000000e-03,1.000000
2.057000000e-03,1.000000
2.058000000e-03,1.000000
2.059000000e-03,1.000000
2.060000000e-03,1.000000
2.061000000e-03,1.000000
2.062000000e-03,1.000000
2.063000000e-03,1.000000
2.064000000e-03,1.000000
2.065000000e-03,1.000000
2.066000000e-03,1.000000
2.067000000e-03,1.000000
2.068000000e-03,1.000000
2.069000000e-03,1.000000
2.070000000e-03,1.000000
2.071000000e-03,1.000000
2.072000000e-03,1.000000
2.073000000e-03,1.000000
2.074000000e-03,1.000000
2.075000000e-03,1.000000
2.076000000e-03,1.000000
2.077000000e-03,1.000000
2.078000000e-03,1.000000
2.079000000e-03,1.000000
2.080000000e-03,1.000000
2.081000000e-03,1.000000
2.082000000e-03,1.000000
2.083000000e-03,1.000000
2.084000000e-03,1.000000
2.085000000e-03,1.000000
2.086000000e-03,1.000000
2.087000000e-03,1.000000
2.088000000e-03,1.000000
2.089000000e-03,1.000000
2.090000000e-03,1.000000
2.091000000e-03,1.000000
2.092000000e-03,1.000000
2.093000000e-03,1.000000
2.094000000e-03,1.000000
2.095000000e-03,1.000000
2.096000000e-03,1.000000
2.097000000e-03,1.000000
2.098000000e-03,1.000000
2.099000000e-03,1.000000
2.100000000e-03,1.000000
2.101000000e-03,1.000000
2.102000000e-03,1.000000
2.103000000e-03,1.000000
2.104000000e-03,1.000000
2.105000000e-03,1.000000
2.106000000e-03,1.000000
2.107000000e-03,1.000000
2.108000000e-03,1.000000
2.109000000e-03,1.000000
2.110000000e-03,1.000000
2.111000000e-03,1.000000
2.112000000e-03,1.000000
2.113000000e-03,1.000000
2.114000000e-03,1.000000
2.115000000e-03,1.000000
2.116000000e-03,1.000000
2.117000000e-03,1.000000
2.118000000e-03,1.000000
2.119000000e-03,1.000000
2.120000000e-03,1.000000
2.121000000e-03,1.000000
2.122000000e-03,1.000000
2.123000000e-03,1.000000
2.124000000e-03,1.000000
2.125000000e-03,1.000000
2.126000000e-03,1.000000
2.127000000e-03,1.000000
2.128000000e-03,1.000000
2.129000000e-03,1.000000
2.130000000e-03,1.000000
2.131000000e-03,1.000000
2.132000000e-03,1.000000
2.133000000e-03,1.000000
2.134000000e-03,1.000000
2.135000000e-03,1.000000
2.136000000e-03,1.000000
2.137000000e-03,1.000000
2.138000000e-03,1.000000
2.139000000e-03,1.000000
2.140000000e-03,1.000000
2.141000000e-03,1.000000
2.142000000e-03,1.000000
2.143000000e-03,1.000000
2.144000000e-03,1.000000
2.145000000e-03,1.000000
2.146000000e-03,1.000000
2.147000000e-03,1.000000
2.148000000e-03,1.000000
2.149000000e-03,1.000000
2.150000000e-03,1.000000
2.151000000e-03,1.000000
2.152000000e-03,1.000000
2.153000000e-03,1.000000
2.154000000e-03,1.000000
2.155000000e-03,1.000000
2.156000000e-03,1.000000
2.157000000e-03,1.000000
2.158000000e-03,1.000000
2.159000000e-03,1.000000
2.160000000e-03,1.000000
2.161000000e-03,1.000000
2.162000000e-03,1.000000
2.163000000e-03,1.000000
2.164000000e-03,1.000000
2.165000000e-03,1.000000
2.166000000e-03,1.000000
2.167000000e-03,1.000000
2.168000000e-03,1.000000
2.169000000e-03,1.000000
2.170000000e-03,1.000000
2.171000000e-03,1.000000
2.172000000e-03,1.000000
2.173000000e-03,1.000000
2.174000000e-03,1.000000
2.175000000e-03,1.000000
2.176000000e-03,1.000000
2.177000000e-03,1.000000
2.178000000e-03,1.000000
2.179000000e-03,1.000000
2.180000000e-03,1.000000
2.181000000e-03,1.000000
2.182000000e-03,1.000000
2.183000000e-03,1.000000
2.184000000e-03,1.000000
2.185000000e-03,1.000000
2.186000000e-03,1.000000
2.187000000e-03,1.000000
2.188000000e-03,1.000000
2.189000000e-03,1.000000
2.190000000e-03,1.000000
2.191000000e-03,1.000000
2.192000000e-03,1.000000
2.193000000e-03,1.000000
2.194000000e-03,1.000000
2.195000000e-03,1.000000
2.196000000e-03,1.000000
2.197000000e-03,1.000000
2.198000000e-03,1.000000
2.199000000e-03,1.000000
2.200000000e-03,1.000000
2.201000000e-03,1.000000
2.202000000e-03,1.000000
2.203000000e-03,1.000000
2.204000000e-03,1.000000
2.205000000e-03,1.000000
2.206000000e-03,1.000000
2.207000000e-03,1.000000
2.208000000e-03,1.000000
2.209000000e-03,1.000000
2.210000000e-03,1.000000
2.211000000e-03,1.000000
2.212000000e-03,1.000000
2.213000000e-03,1.000000
2.214000000e-03,1.000000
2.215000000e-03,1.000000
2.216000000e-03,1.000000
2.217000000e-03,1.000000
2.218000000e-03,1.000000
2.219000000e-03,1.000000
2.220000000e-03,1.000000
2.221000000e-03,1.000000
2.222000000e-03,1.000000
2.223000000e-03,1.000000
2.224000000e-03,1.000000
2.225000000e-03,1.000000
2.226000000e-03,1.000000
2.227000000e-03,1.000000
2.228000000e-03,1.000000
2.229000000e-03,1.000000
2.230000000e-03,1.000000
2.231000000e-03,1.000000
2.232000000e-03,1.000000
2.233000000e-03,1.000000
2.234000000e-03,1.000000
2.235000000e-03,1.000000
2.236000000e-03,1.000000
2.237000000e-03,1.000000
2.238000000e-03,1.000000
2.239000000e-03,1.000000
2.240000000e-03,1.000000
2.241000000e-03,1.000000
2.242000000e-03,1.000000
2.243000000e-03,1.000000
2.244000000e-03,1.000000
2.245000000e-03,1.000000
2.246000000e-03,1.000000
2.247000000e-03,1.000000
2.248000000e-03,1.000000
2.249000000e-03,1.000000
2.250000000e-03,1.000000
2.251000000e-03,-1.000000
2.252000000e-03,-1.000000
2.253000000e-03,-1.000000
2.254000000e-03,-1.000000
2.255000000e-03,-1.000000
2.256000000e-03,-1.000000
2.257000000e-03,-1.000000
2.258000000e-03,-1.000000
2.259000000e-03,-1.000000
2.260000000e-03,-1.000000
2.261000000e-03,-1.000000
2.262000000e-03,-1.000000
2.263000000e-03,-1.000000
2.264000000e-03,-1.000000
2.265000000e-03,-1.000000
2.266000000e-03,-1.000000
2.267000000e-03,-1.000000
2.268000000e-03,-1.000000
2.269000000e-03,-1.000000
2.270000000e-03,-1.000000
2.271000000e-03,-1.000000
2.272000000e-03,-1.000000
2.273000000e-03,-1.000000
2.274000000e-03,-1.000000
2.275000000e-03,-1.000000
2.276000000e-03,-1.000000
2.277000000e-03,-1.000000
2.278000000e-03,-1.000000
2.279000000e-03,-1.000000
2.280000000e-03,-1.000000
2.281000000e-03,-1.000000
2.282000000e-03,-1.000000
2.283000000e-03,-1.000000
2.284000000e-03,-1.000000
2.285000000e-03,-1.000000
2.286000000e-03,-1.000000
2.287000000e-03,-1.000000
2.288000000e-03,-1.000000
2.289000000e-03,-1.000000
2.290000000e-03,-1.000000
2.291000000e-03,-1.000000
2.292000000e-03,-1.000000
2.293000000e-03,-1.000000
2.294000000e-03,-1.000000
2.295000000e-03,-1.000000
2.296000000e-03,-1.000000
2.297000000e-03,-1.000000
2.298000000e-03,-1.000000
2.299000000e-03,-1.000000
2.300000000e-03,-1.000000
2.301000000e-03,-1.000000
2.302000000e-03,-1.000000
2.303000000e-03,-1.000000
2.304000000e-03,-1.000000
2.305000000e-03,-1.000000
2.306000000e-03,-1.000000
2.307000000e-03,-1.000000
2.308000000e-03,-1.000000
2.309000000e-03,-1.000000
2.310000000e-03,-1.000000
2.311000000e-03,-1.000000
2.312000000e-03,-1.000000
2.313000000e-03,-1.000000
2.314000000e-03,-1.000000
2.315000000e-03,-1.000000
2.316000000e-03,-1.000000
2.317000000e-03,-1.000000
2.318000000e-03,-1.000000
2.319000000e-03,-1.000000
2.320000000e-03,-1.000000
2.321000000e-03,-1.000000
2.322000000e-03,-1.000000
2.323000000e-03,-1.000000
2.324000000e-03,-1.000000
2.325000000e-03,-1.000000
2.326000000e-03,-1.000000
2.327000000e-03,-1.000000
2.328000000e-03,-1.000000
2.329000000e-03,-1.000000
2.330000000e-03,-1.000000
2.331000000e-03,-1.000000
2.332000000e-03,-1.000000
2.333000000e-03,-1.000000
2.334000000e-03,-1.000000
2.335000000e-03,-1.000000
2.336000000e-03,-1.000000
2.337000000e-03,-1.000000
2.338000000e-03,-1.000000
2.339000000e-03,-1.000000
2.340000000e-03,-1.000000
2.341000000e-03,-1.000000
2.342000000e-03,-1.000000
2.343000000e-03,-1.000000
2.344000000e-03,-1.000000
2.345000000e-03,-1.000000
2.346000000e-03,-1.000000
2.347000000e-03,-1.000000
2.348000000e-03,-1.000000
2.349000000e-03,-1.000000
2.350000000e-03,-1.000000
2.351000000e-03,-1.000000
2.352000000e-03,-1.000000
2.353000000e-03,-1.000000
2.354000000e-03,-1.000000
2.355000000e-03,-1.000000
2.356000000e-03,-1.000000
2.357000000e-03,-1.000000
2.358000000e-03,-1.000000
2.359000000e-03,-1.000000
2.360000000e-03,-1.000000
2.361000000e-03,-1.000000
2.362000000e-03,-1.000000
2.363000000e-03,-1.000000
2.364000000e-03,-1.000000
2.365000000e-03,-1.000000
2.366000000e-03,-1.000000
2.367000000e-03,-1.000000
2.368000000e-03,-1.000000
2.369000000e-03,-1.000000
2.370000000e-03,-1.000000
2.371000000e-03,-1.000000
2.372000000e-03,-1.000000
2.373000000e-03,-1.000000
2.374000000e-03,-1.000000
2.375000000e-03,-1.000000
2.376000000e-03,-1.000000
2.377000000e-03,-1.000000
2.378000000e-03,-1.000000
2.379000000e-03,-1.000000
2.380000000e-03,-1.000000
2.381000000e-03,-1.000000
2.382000000e-03,-1.000000
2.383000000e-03,-1.000000
2.384000000e-03,-1.000000
2.385000000e-03,-1.000000
2.386000000e-03,-1.000000
2.387000000e-03,-1.000000
2.388000000e-03,-1.000000
2.389000000e-03,-1.000000
2.390000000e-03,-1.000000
2.391000000e-03,-1.000000
2.392000000e-03,-1.000000
2.393000000e-03,-1.000000
2.394000000e-03,-1.000000
2.395000000e-03,-1.000000
2.396000000e-03,-1.000000
2.397000000e-03,-1.000000
2.398000000e-03,-1.000000
2.399000000e-03,-1.000000
2.400000000e-03,-1.000000
2.401000000e-03,-1.000000
2.402000000e-03,-1.000000
2.403000000e-03,-1.000000
2.404000000e-03,-1.000000
2.405000000e-03,-1.000000
2.406000000e-03,-1.000000
2.407000000e-03,-1.000000
2.408000000e-03,-1.000000
2.409000000e-03,-1.000000
2.410000000e-03,-1.000000
2.411000000e-03,-1.000000
2.412000000e-03,-1.000000
2.413000000e-03,-1.000000
2.414000000e-03,-1.000000
2.415000000e-03,-1.000000
2.416000000e-03,-1.000000
2.417000000e-03,-1.000000
2.418000000e-03,-1.000000
2.419000000e-03,-1.000000
2.420000000e-03,-1.000000
2.421000000e-03,-1.000000
2.422000000e-03,-1.000000
2.423000000e-03,-1.000000
2.424000000e-03,-1.000000
2.425000000e-03,-1.000000
2.426000000e-03,-1.000000
2.427000000e-03,-1.000000
2.428000000e-03,-1.000000
2.429000000e-03,-1.000000
2.430000000e-03,-1.000000
2.431000000e-03,-1.000000
2.432000000e-03,-1.000000
2.433000000e-03,-1.000000
2.434000000e-03,-1.000000
2.435000000e-03,-1.000000
2.436000000e-03,-1.000000
2.437000000e-03,-1.000000
2.438000000e-03,-1.000000
2.439000000e-03,-1.000000
2.440000000e-03,-1.000000
2.441000000e-03,-1.000000
2.442000000e-03,-1.000000
2.443000000e-03,-1.000000
2.444000000e-03,-1.000000
2.445000000e-03,-1.000000
2.446000000e-03,-1.000000
2.447000000e-03,-1.000000
2.448000000e-03,-1.000000
2.449000000e-03,-1.000000
2.450000000e-03,-1.000000
2.451000000e-03,-1.000000
2.452000000e-03,-1.000000
2.453000000e-03,-1.000000
2.454000000e-03,-1.000000
2.455000000e-03,-1.000000
2.456000000e-03,-1.000000
2.457000000e-03,-1.000000
2.458000000e-03,-1.000000
2.459000000e-03,-1.000000
2.460000000e-03,-1.000000
2.461000000e-03,-1.000000
2.462000000e-03,-1.000000
2.463000000e-03,-1.000000
2.464000000e-03,-1.000000
2.465000000e-03,-1.000000
2.466000000e-03,-1.000000
2.467000000e-03,-1.000000
2.468000000e-03,-1.000000
2.469000000e-03,-1.000000
2.470000000e-03,-1.000000
2.471000000e-03,-1.000000
2.472000000e-03,-1.000000
2.473000000e-03,-1.000000
2.474000000e-03,-1.000000
2.475000000e-03,-1.000000
2.476000000e-03,-1.000000
2.477000000e-03,-1.000000
2.478000000e-03,-1.000000
2.479000000e-03,-1.000000
2.480000000e-03,-1.000000
2.481000000e-03,-1.000000
2.482000000e-03,-1.000000
2.483000000e-03,-1.000000
2.484000000e-03,-1.000000
2.485000000e-03,-1.000000
2.486000000e-03,-1.000000
2.487000000e-03,-1.000000
2.488000000e-03,-1.000000
2.489000000e-03,-1.000000
2.490000000e-03,-1.000000
2.491000000e-03,-1.000000
2.492000000e-03,-1.000000
2.493000000e-03,-1.000000
2.494000000e-03,-1.000000
2.495000000e-03,-1.000000
2.496000000e-03,-1.000000
2.497000000e-03,-1.000000
2.498000000e-03,-1.000000
2.499000000e-03,-1.000000
2.500000000e-03,-1.000000
2.501000000e-03,1.000000
2.502000000e-03,1.000000
2.503000000e-03,1.000000
2.504000000e-03,1.000000
2.505000000e-03,1.000000
2.506000000e-03,1.000000
2.507000000e-03,1.000000
2.508000000e-03,1.000000
2.509000000e-03,1.000000
2.510000000e-03,1.000000
2.511000000e-03,1.000000
2.512000000e-03,1.000000
2.513000000e-03,1.000000
2.514000000e-03,1.000000
2.515000000e-03,1.000000
2.516000000e-03,1.000000
2.517000000e-03,1.000000
2.518000000e-03,1.000000
2.519000000e-03,1.000000
2.520000000e-03,1.000000
2.521000000e-03,1.000000
2.522000000e-03,1.000000
2.523000000e-03,1.000000
2.524000000e-03,1.000000
2.525000000e-03,1.000000
2.526000000e-03,1.000000
2.527000000e-03,1.000000
2.528000000e-03,1.000000
2.529000000e-03,1.000000
2.530000000e-03,1.000000
2.531000000e-03,1.000000
2.532000000e-03,1.000000
2.533000000e-03,1.000000
2.534000000e-03,1.000000
2.535000000e-03,1.000000
2.536000000e-03,1.000000
2.537000000e-03,1.000000
2.538000000e-03,1.000000
2.539000000e-03,1.000000
2.540000000e-03,1.000000
2.541000000e-03,1.000000
2.542000000e-03,1.000000
2.543000000e-03,1.000000
2.544000000e-03,1.000000
2.545000000e-03,1.000000
2.546000000e-03,1.000000
2.547000000e-03,1.000000
2.548000000e-03,1.000000
2.549000000e-03,1.000000
2.550000000e-03,1.000000
2.551000000e-03,1.000000
2.552000000e-03,1.000000
2.553000000e-03,1.000000
2.554000000e-03,1.000000
2.555000000e-03,1.000000
2.556000000e-03,1.000000
2.557000000e-03,1.000000
2.558000000e-03,1.000000
2.559000000e-03,1.000000
2.560000000e-03,1.000000
2.561000000e-03,1.000000
2.562000000e-03,1.000000
2.563000000e-03,1.000000
2.564000000e-03,1.000000
2.565000000e-03,1.000000
2.566000000e-03,1.000000
2.567000000e-03,1.000000
2.568000000e-03,1.000000
2.569000000e-03,1.000000
2.570000000e-03,1.000000
2.571000000e-03,1.000000
2.572000000e-03,1.000000
2.573000000e-03,1.000000
2.574000000e-03,1.000000
2.575000000e-03,1.000000
2.576000000e-03,1.000000
2.577000000e-03,1.000000
2.578000000e-03,1.000000
2.579000000e-03,1.000000
2.580000000e-03,1.000000
2.581000000e-03,1.000000
2.582000000e-03,1.000000
2.583000000e-03,1.000000
2.584000000e-03,1.000000
2.585000000e-03,1.000000
2.586000000e-03,1.000000
2.587000000e-03,1.000000
2.588000000e-03,1.000000
2.589000000e-03,1.000000
2.590000000e-03,1.000000
2.591000000e-03,1.000000
2.592000000e-03,1.000000
2.593000000e-03,1.000000
2.594000000e-03,1.000000
2.595000000e-03,1.000000
2.596000000e-03,1.000000
2.597000000e-03,1.000000
2.598000000e-03,1.000000
2.599000000e-03,1.000000
2.600000000e-03,1.000000
2.601000000e-03,1.000000
2.602000000e-03,1.000000
2.603000000e-03,1.000000
2.604000000e-03,1.000000
2.605000000e-03,1.000000
2.606000000e-03,1.000000
2.607000000e-03,1.000000
2.608000000e-03,1.000000
2.609000000e-03,1.000000
2.610000000e-03,1.000000
2.611000000e-03,1.000000
2.612000000e-03,1.000000
2.613000000e-03,1.000000
2.614000000e-03,1.000000
2.615000000e-03,1.000000
2.616000000e-03,1.000000
2.617000000e-03,1.000000
2.618000000e-03,1.000000
2.619000000e-03,1.000000
2.620000000e-03,1.000000
2.621000000e-03,1.000000
2.622000000e-03,1.000000
2.623000000e-03,1.000000
2.624000000e-03,1.000000
2.625000000e-03,1.000000
2.626000000e-03,1.000000
2.627000000e-03,1.000000
2.628000000e-03,1.000000
2.629000000e-03,1.000000
2.630000000e-03,1.000000
2.631000000e-03,1.000000
2.632000000e-03,1.000000
2.633000000e-03,1.000000
2.634000000e-03,1.000000
2.635000000e-03,1.000000
2.636000000e-03,1.000000
2.637000000e-03,1.000000
2.638000000e-03,1.000000
2.639000000e-03,1.000000
2.640000000e-03,1.000000
2.641000000e-03,1.000000
2.642000000e-03,1.000000
2.643000000e-03,1.000000
2.644000000e-03,1.000000
2.645000000e-03,1.000000
2.646000000e-03,1.000000
2.647000000e-03,1.000000
2.648000000e-03,1.000000
2.649000000e-03,1.000000
2.650000000e-03,1.000000
2.651000000e-03,1.000000
2.652000000e-03,1.000000
2.653000000e-03,1.000000
2.654000000e-03,1.000000
2.655000000e-03,1.000000
2.656000000e-03,1.000000
2.657000000e-03,1.000000
2.658000000e-03,1.000000
2.659000000e-03,1.000000
2.660000000e-03,1.000000
2.661000000e-03,1.000000
2.662000000e-03,1.000000
2.663000000e-03,1.000000
2.664000000e-03,1.000000
2.665000000e-03,1.000000
2.666000000e-03,1.000000
2.667000000e-03,1.000000
2.668000000e-03,1.000000
2.669000000e-03,1.000000
2.670000000e-03,1.000000
2.671000000e-03,1.000000
2.672000000e-03,1.000000
2.673000000e-03,1.000000
2.674000000e-03,1.000000
2.675000000e-03,1.000000
2.676000000e-03,1.000000
2.677000000e-03,1.000000
2.678000000e-03,1.000000
2.679000000e-03,1.000000
2.680000000e-03,1.000000
2.681000000e-03,1.000000
2.682000000e-03,1.000000
2.683000000e-03,1.000000
2.684000000e-03,1.000000
2.685000000e-03,1.000000
2.686000000e-03,1.000000
2.687000000e-03,1.000000
2.688000000e-03,1.000000
2.689000000e-03,1.000000
2.690000000e-03,1.000000
2.691000000e-03,1.000000
2.692000000e-03,1.000000
2.693000000e-03,1.000000
2.694000000e-03,1.000000
2.695000000e-03,1.000000
2.696000000e-03,1.000000
2.697000000e-03,1.000000
2.698000000e-03,1.000000
2.699000000e-03,1.000000
2.700000000e-03,1.000000
2.701000000e-03,1.000000
2.702000000e-03,1.000000
2.703000000e-03,1.000000
2.704000000e-03,1.000000
2.705000000e-03,1.000000
2.706000000e-03,1.000000
2.707000000e-03,1.000000
2.708000000e-03,1.000000
2.709000000e-03,1.000000
2.710000000e-03,1.000000
2.711000000e-03,1.000000
2.712000000e-03,1.000000
2.713000000e-03,1.000000
2.714000000e-03,1.000000
2.715000000e-03,1.000000
2.716000000e-03,1.000000
2.717000000e-03,1.000000
2.718000000e-03,1.000000
2.719000000e-03,1.000000
2.720000000e-03,1.000000
2.721000000e-03,1.000000
2.722000000e-03,1.000000
2.723000000e-03,1.000000
2.724000000e-03,1.000000
2.725000000e-03,1.000000
2.726000000e-03,1.000000
2.727000000e-03,1.000000
2.728000000e-03,1.000000
2.729000000e-03,1.000000
2.730000000e-03,1.000000
2.731000000e-03,1.000000
2.732000000e-03,1.000000
2.733000000e-03,1.000000
2.734000000e-03,1.000000
2.735000000e-03,1.000000
2.736000000e-03,1.000000
2.737000000e-03,1.000000
2.738000000e-03,1.000000
2.739000000e-03,1.000000
2.740000000e-03,1.000000
2.741000000e-03,1.000000
2.742000000e-03,1.000000
2.743000000e-03,1.000000
2.744000000e-03,1.000000
2.745000000e-03,1.000000
2.746000000e-03,1.000000
2.747000000e-03,1.000000
2.748000000e-03,1.000000
2.749000000e-03,1.000000
2.750000000e-03,1.000000
2.751000000e-03,-1.000000
2.752000000e-03,-1.000000
2.753000000e-03,-1.000000
2.754000000e-03,-1.000000
2.755000000e-03,-1.000000
2.756000000e-03,-1.000000
2.757000000e-03,-1.000000
2.758000000e-03,-1.000000
2.759000000e-03,-1.000000
2.760000000e-03,-1.000000
2.761000000e-03,-1.000000
2.762000000e-03,-1.000000
2.763000000e-03,-1.000000
2.764000000e-03,-1.000000
2.765000000e-03,-1.000000
2.766000000e-03,-1.000000
2.767000000e-03,-1.000000
2.768000000e-03,-1.000000
2.769000000e-03,-1.000000
2.770000000e-03,-1.000000
2.771000000e-03,-1.000000
2.772000000e-03,-1.000000
2.773000000e-03,-1.000000
2.774000000e-03,-1.000000
2.775000000e-03,-1.000000
2.776000000e-03,-1.000000
2.777000000e-03,-1.000000
2.778000000e-03,-1.000000
2.779000000e-03,-1.000000
2.780000000e-03,-1.000000
2.781000000e-03,-1.000000
2.782000000e-03,-1.000000
2.783000000e-03,-1.000000
2.784000000e-03,-1.000000
2.785000000e-03,-1.000000
2.786000000e-03,-1.000000
2.787000000e-03,-1.000000
2.788000000e-03,-1.000000
2.789000000e-03,-1.000000
2.790000000e-03,-1.000000
2.791000000e-03,-1.000000
2.792000000e-03,-1.000000
2.793000000e-03,-1.000000
2.794000000e-03,-1.000000
2.795000000e-03,-1.000000
2.796000000e-03,-1.000000
2.797000000e-03,-1.000000
2.798000000e-03,-1.000000
2.799000000e-03,-1.000000
2.800000000e-03,-1.000000
2.801000000e-03,-1.000000
2.802000000e-03,-1.000000
2.803000000e-03,-1.000000
2.804000000e-03,-1.000000
2.805000000e-03,-1.000000
2.806000000e-03,-1.000000
2.807000000e-03,-1.000000
2.808000000e-03,-1.000000
2.809000000e-03,-1.000000
2.810000000e-03,-1.000000
2.811000000e-03,-1.000000
2.812000000e-03,-1.000000
2.813000000e-03,-1.000000
2.814000000e-03,-1.000000
2.815000000e-03,-1.000000
2.816000000e-03,-1.000000
2.817000000e-03,-1.000000
2.818000000e-03,-1.000000
2.819000000e-03,-1.000000
2.820000000e-03,-1.000000
2.821000000e-03,-1.000000
2.822000000e-03,-1.000000
2.823000000e-03,-1.000000
2.824000000e-03,-1.000000
2.825000000e-03,-1.000000
2.826000000e-03,-1.000000
2.827000000e-03,-1.000000
2.828000000e-03,-1.000000
2.829000000e-03,-1.000000
2.830000000e-03,-1.000000
2.831000000e-03,-1.000000
2.832000000e-03,-1.000000
2.833000000e-03,-1.000000
2.834000000e-03,-1.000000
2.835000000e-03,-1.000000
2.836000000e-03,-1.000000
2.837000000e-03,-1.000000
2.838000000e-03,-1.000000
2.839000000e-03,-1.000000
2.840000000e-03,-1.000000
2.841000000e-03,-1.000000
2.842000000e-03,-1.000000
2.843000000e-03,-1.000000
2.844000000e-03,-1.000000
2.845000000e-03,-1.000000
2.846000000e-03,-1.000000
2.847000000e-03,-1.000000
2.848000000e-03,-1.000000
2.849000000e-03,-1.000000
2.850000000e-03,-1.000000
2.851000000e-03,-1.000000
2.852000000e-03,-1.000000
2.853000000e-03,-1.000000
2.854000000e-03,-1.000000
2.855000000e-03,-1.000000
