2.615000000e-03,-0.661312
2.616000000e-03,-0.666012
2.617000000e-03,-0.670686
2.618000000e-03,-0.675333
2.619000000e-03,-0.679953
2.620000000e-03,-0.684547
2.621000000e-03,-0.689114
2.622000000e-03,-0.693653
2.623000000e-03,-0.698165
2.624000000e-03,-0.702650
2.625000000e-03,-0.707107
2.626000000e-03,-0.711536
2.627000000e-03,-0.715936
2.628000000e-03,-0.720309
2.629000000e-03,-0.724653
2.630000000e-03,-0.728969
2.631000000e-03,-0.733255
2.632000000e-03,-0.737513
2.633000000e-03,-0.741742
2.634000000e-03,-0.745941
2.635000000e-03,-0.750111
2.636000000e-03,-0.754251
2.637000000e-03,-0.758362
2.638000000e-03,-0.762443
2.639000000e-03,-0.766493
2.640000000e-03,-0.770513
2.641000000e-03,-0.774503
2.642000000e-03,-0.778462
2.643000000e-03,-0.782391
2.644000000e-03,-0.786288
2.645000000e-03,-0.790155
2.646000000e-03,-0.793990
2.647000000e-03,-0.797794
2.648000000e-03,-0.801567
2.649000000e-03,-0.805308
2.650000000e-03,-0.809017
2.651000000e-03,-0.812694
2.652000000e-03,-0.816339
2.653000000e-03,-0.819952
2.654000000e-03,-0.823533
2.655000000e-03,-0.827081
2.656000000e-03,-0.830596
2.657000000e-03,-0.834078
2.658000000e-03,-0.837528
2.659000000e-03,-0.840945
2.660000000e-03,-0.844328
2.661000000e-03,-0.847678
2.662000000e-03,-0.850994
2.663000000e-03,-0.854277
2.664000000e-03,-0.857527
2.665000000e-03,-0.860742
2.666000000e-03,-0.863923
2.667000000e-03,-0.867071
2.668000000e-03,-0.870184
2.669000000e-03,-0.873262
2.670000000e-03,-0.876307
2.671000000e-03,-0.879316
2.672000000e-03,-0.882291
2.673000000e-03,-0.885231
2.674000000e-03,-0.888136
2.675000000e-03,-0.891007
2.676000000e-03,-0.893841
2.677000000e-03,-0.896641
2.678000000e-03,-0.899405
2.679000000e-03,-0.902134
2.680000000e-03,-0.904827
2.681000000e-03,-0.907484
2.682000000e-03,-0.910106
2.683000000e-03,-0.912692
2.684000000e-03,-0.915241
2.685000000e-03,-0.917755
2.686000000e-03,-0.920232
2.687000000e-03,-0.922673
2.688000000e-03,-0.925077
2.689000000e-03,-0.927445
2.690000000e-03,-0.929776
2.691000000e-03,-0.932071
2.692000000e-03,-0.934329
2.693000000e-03,-0.936550
2.694000000e-03,-0.938734
2.695000000e-03,-0.940881
2.696000000e-03,-0.942991
2.697000000e-03,-0.945063
2.698000000e-03,-0.947098
2.699000000e-03,-0.949096
2.700000000e-03,-0.951057
2.701000000e-03,-0.952979
2.702000000e-03,-0.954865
2.703000000e-03,-0.956712
2.704000000e-03,-0.958522
2.705000000e-03,-0.960294
2.706000000e-03,-0.962028
2.707000000e-03,-0.963724
2.708000000e-03,-0.965382
2.709000000e-03,-0.967001
2.710000000e-03,-0.968583
2.711000000e-03,-0.970127
2.712000000e-03,-0.971632
2.713000000e-03,-0.973099
2.714000000e-03,-0.974527
2.715000000e-03,-0.975917
2.716000000e-03,-0.977268
2.717000000e-03,-0.978581
2.718000000e-03,-0.979855
2.719000000e-03,-0.981091
2.720000000e-03,-0.982287
2.721000000e-03,-0.983445
2.722000000e-03,-0.984564
2.723000000e-03,-0.985645
2.724000000e-03,-0.986686
2.725000000e-03,-0.987688
2.726000000e-03,-0.988652
2.727000000e-03,-0.989576
2.728000000e-03,-0.990461
2.729000000e-03,-0.991308
2.730000000e-03,-0.992115
2.731000000e-03,-0.992883
2.732000000e-03,-0.993611
2.733000000e-03,-0.994301
2.734000000e-03,-0.994951
2.735000000e-03,-0.995562
2.736000000e-03,-0.996134
2.737000000e-03,-0.996666
2.738000000e-03,-0.997159
2.739000000e-03,-0.997613
2.740000000e-03,-0.998027
2.741000000e-03,-0.998402
2.742000000e-03,-0.998737
2.743000000e-03,-0.999033
2.744000000e-03,-0.999289
2.745000000e-03,-0.999507
2.746000000e-03,-0.999684
2.747000000e-03,-0.999822
2.748000000e-03,-0.999921
2.749000000e-03,-0.999980
2.750000000e-03,-1.000000
2.751000000e-03,-0.999980
2.752000000e-03,-0.999921
2.753000000e-03,-0.999822
2.754000000e-03,-0.999684
2.755000000e-03,-0.999507
2.756000000e-03,-0.999289
2.757000000e-03,-0.999033
2.758000000e-03,-0.998737
2.759000000e-03,-0.998402
2.760000000e-03,-0.998027
2.761000000e-03,-0.997613
2.762000000e-03,-0.997159
2.763000000e-03,-0.996666
2.764000000e-03,-0.996134
2.765000000e-03,-0.995562
2.766000000e-03,-0.994951
2.767000000e-03,-0.994301
2.768000000e-03,-0.993611
2.769000000e-03,-0.992883
2.770000000e-03,-0.992115
2.771000000e-03,-0.991308
2.772000000e-03,-0.990461
2.773000000e-03,-0.989576
2.774000000e-03,-0.988652
2.775000000e-03,-0.987688
2.776000000e-03,-0.986686
2.777000000e-03,-0.985645
2.778000000e-03,-0.984564
2.779000000e-03,-0.983445
2.780000000e-03,-0.982287
2.781000000e-03,-0.981091
2.782000000e-03,-0.979855
2.783000000e-03,-0.978581
2.784000000e-03,-0.977268
2.785000000e-03,-0.975917
2.786000000e-03,-0.974527
2.787000000e-03,-0.973099
2.788000000e-03,-0.971632
2.789000000e-03,-0.970127
2.790000000e-03,-0.968583
2.791000000e-03,-0.967001
2.792000000e-03,-0.965382
2.793000000e-03,-0.963724
2.794000000e-03,-0.962028
2.795000000e-03,-0.960294
2.796000000e-03,-0.958522
2.797000000e-03,-0.956712
2.798000000e-03,-0.954865
2.799000000e-03,-0.952979
2.800000000e-03,-0.951057
2.801000000e-03,-0.949096
2.802000000e-03,-0.947098
2.803000000e-03,-0.945063
2.804000000e-03,-0.942991
2.805000000e-03,-0.940881
2.806000000e-03,-0.938734
2.807000000e-03,-0.936550
2.808000000e-03,-0.934329
2.809000000e-03,-0.932071
2.810000000e-03,-0.929776
2.811000000e-03,-0.927445
2.812000000e-03,-0.925077
2.813000000e-03,-0.922673
2.814000000e-03,-0.920232
2.815000000e-03,-0.917755
2.816000000e-03,-0.915241
2.817000000e-03,-0.912692
2.818000000e-03,-0.910106
2.819000000e-03,-0.907484
2.820000000e-03,-0.904827
2.821000000e-03,-0.902134
2.822000000e-03,-0.899405
2.823000000e-03,-0.896641
2.824000000e-03,-0.893841
2.825000000e-03,-0.891007
2.826000000e-03,-0.888136
2.827000000e-03,-0.885231
2.828000000e-03,-0.882291
2.829000000e-03,-0.879316
2.830000000e-03,-0.876307
2.831000000e-03,-0.873262
2.832000000e-03,-0.870184
2.833000000e-03,-0.867071
2.834000000e-03,-0.863923
2.835000000e-03,-0.860742
2.836000000e-03,-0.857527
2.837000000e-03,-0.854277
2.838000000e-03,-0.850994
2.839000000e-03,-0.847678
2.840000000e-03,-0.844328
2.841000000e-03,-0.840945
2.842000000e-03,-0.837528
2.843000000e-03,-0.834078
2.844000000e-03,-0.830596
2.845000000e-03,-0.827081
2.846000000e-03,-0.823533
2.847000000e-03,-0.819952
2.848000000e-03,-0.816339
2.849000000e-03,-0.812694
2.850000000e-03,-0.809017
2.851000000e-03,-0.805308
2.852000000e-03,-0.801567
2.853000000e-03,-0.797794
2.854000000e-03,-0.793990
2.855000000e-03,-0.790155
2.856000000e-03,-0.786288
2.857000000e-03,-0.782391
2.858000000e-03,-0.778462
2.859000000e-03,-0.774503
2.860000000e-03,-0.770513
2.861000000e-03,-0.766493
2.862000000e-03,-0.762443
2.863000000e-03,-0.758362
2.864000000e-03,-0.754251
2.865000000e-03,-0.750111
2.866000000e-03,-0.745941
2.867000000e-03,-0.741742
2.868000000e-03,-0.737513
2.869000000e-03,-0.733255
2.870000000e-03,-0.728969
2.871000000e-03,-0.724653
2.872000000e-03,-0.720309
2.873000000e-03,-0.715936
2.874000000e-03,-0.711536
2.875000000e-03,-0.707107
2.876000000e-03,-0.702650
2.877000000e-03,-0.698165
2.878000000e-03,-0.693653
2.879000000e-03,-0.689114
2.880000000e-03,-0.684547
2.881000000e-03,-0.679953
2.882000000e-03,-0.675333
2.883000000e-03,-0.670686
2.884000000e-03,-0.666012
2.885000000e-03,-0.661312
2.886000000e-03,-0.656586
2.887000000e-03,-0.651834
2.888000000e-03,-0.647056
2.889000000e-03,-0.642253
2.890000000e-03,-0.637424
2.891000000e-03,-0.632570
2.892000000e-03,-0.627691
2.893000000e-03,-0.622788
2.894000000e-03,-0.617860
2.895000000e-03,-0.612907
2.896000000e-03,-0.607930
2.897000000e-03,-0.602930
2.898000000e-03,-0.597905
2.899000000e-03,-0.592857
2.900000000e-03,-0.587785
2.901000000e-03,-0.582690
2.902000000e-03,-0.577573
2.903000000e-03,-0.572432
2.904000000e-03,-0.567269
2.905000000e-03,-0.562083
2.906000000e-03,-0.556876
2.907000000e-03,-0.551646
2.908000000e-03,-0.546394
2.909000000e-03,-0.541121
2.910000000e-03,-0.535827
2.911000000e-03,-0.530511
2.912000000e-03,-0.525175
2.913000000e-03,-0.519817
2.914000000e-03,-0.514440
2.915000000e-03,-0.509041
2.916000000e-03,-0.503623
2.917000000e-03,-0.498185
2.918000000e-03,-0.492727
2.919000000e-03,-0.487250
2.920000000e-03,-0.481754
2.921000000e-03,-0.476238
2.922000000e-03,-0.470704
2.923000000e-03,-0.465151
2.924000000e-03,-0.459580
2.925000000e-03,-0.453990
2.926000000e-03,-0.448383
2.927000000e-03,-0.442758
2.928000000e-03,-0.437116
2.929000000e-03,-0.431456
2.930000000e-03,-0.425779
2.931000000e-03,-0.420086
2.932000000e-03,-0.414376
2.933000000e-03,-0.408649
2.934000000e-03,-0.402906
2.935000000e-03,-0.397148
2.936000000e-03,-0.391374
2.937000000e-03,-0.385584
2.938000000e-03,-0.379779
2.939000000e-03,-0.373959
2.940000000e-03,-0.368125
2.941000000e-03,-0.362275
2.942000000e-03,-0.356412
2.943000000e-03,-0.350534
2.944000000e-03,-0.344643
2.945000000e-03,-0.338738
2.946000000e-03,-0.332820
2.947000000e-03,-0.326888
2.948000000e-03,-0.320944
2.949000000e-03,-0.314987
2.950000000e-03,-0.309017
2.951000000e-03,-0.303035
2.952000000e-03,-0.297042
2.953000000e-03,-0.291036
2.954000000e-03,-0.285019
2.955000000e-03,-0.278991
2.956000000e-03,-0.272952
2.957000000e-03,-0.266902
2.958000000e-03,-0.260842
2.959000000e-03,-0.254771
2.960000000e-03,-0.248690
2.961000000e-03,-0.242599
2.962000000e-03,-0.236499
2.963000000e-03,-0.230389
2.964000000e-03,-0.224271
2.965000000e-03,-0.218143
2.966000000e-03,-0.212007
2.967000000e-03,-0.205863
2.968000000e-03,-0.199710
2.969000000e-03,-0.193549
2.970000000e-03,-0.187381
2.971000000e-03,-0.181206
2.972000000e-03,-0.175023
2.973000000e-03,-0.168833
2.974000000e-03,-0.162637
2.975000000e-03,-0.156434
2.976000000e-03,-0.150226
2.977000000e-03,-0.144011
2.978000000e-03,-0.137790
2.979000000e-03,-0.131564
2.980000000e-03,-0.125333
2.981000000e-03,-0.119097
2.982000000e-03,-0.112856
2.983000000e-03,-0.106611
2.984000000e-03,-0.100362
2.985000000e-03,-0.094108
2.986000000e-03,-0.087851
2.987000000e-03,-0.081591
2.988000000e-03,-0.075327
2.989000000e-03,-0.069060
2.990000000e-03,-0.062791
2.991000000e-03,-0.056519
2.992000000e-03,-0.050244
2.993000000e-03,-0.043968
2.994000000e-03,-0.037690
2.995000000e-03,-0.031411
2.996000000e-03,-0.025130
2.997000000e-03,-0.018848
2.998000000e-03,-0.012566
2.999000000e-03,-0.006283
3.000000000e-03,-0.000000
3.001000000e-03,0.006283
3.002000000e-03,0.012566
3.003000000e-03,0.018848
3.004000000e-03,0.025130
3.005000000e-03,0.031411
3.006000000e-03,0.037690
3.007000000e-03,0.043968
3.008000000e-03,0.050244
3.009000000e-03,0.056519
3.010000000e-03,0.062791
3.011000000e-03,0.069060
3.012000000e-03,0.075327
3.013000000e-03,0.081591
3.014000000e-03,0.087851
3.015000000e-03,0.094108
3.016000000e-03,0.100362
3.017000000e-03,0.106611
3.018000000e-03,0.112856
3.019000000e-03,0.119097
3.020000000e-03,0.125333
3.021000000e-03,0.131564
3.022000000e-03,0.137790
3.023000000e-03,0.144011
3.024000000e-03,0.150226
3.025000000e-03,0.156434
3.026000000e-03,0.162637
3.027000000e-03,0.168833
3.028000000e-03,0.175023
3.029000000e-03,0.181206
3.030000000e-03,0.187381
3.031000000e-03,0.193549
3.032000000e-03,0.199710
3.033000000e-03,0.205863
3.034000000e-03,0.212007
3.035000000e-03,0.218143
3.036000000e-03,0.224271
3.037000000e-03,0.230389
3.038000000e-03,0.236499
3.039000000e-03,0.242599
3.040000000e-03,0.248690
3.041000000e-03,0.254771
3.042000000e-03,0.260842
3.043000000e-03,0.266902
3.044000000e-03,0.272952
3.045000000e-03,0.278991
3.046000000e-03,0.285019
3.047000000e-03,0.291036
3.048000000e-03,0.297042
3.049000000e-03,0.303035
3.050000000e-03,0.309017
3.051000000e-03,0.314987
3.052000000e-03,0.320944
3.053000000e-03,0.326888
3.054000000e-03,0.332820
3.055000000e-03,0.338738
3.056000000e-03,0.344643
3.057000000e-03,0.350534
3.058000000e-03,0.356412
3.059000000e-03,0.362275
3.060000000e-03,0.368125
3.061000000e-03,0.373959
3.062000000e-03,0.379779
3.063000000e-03,0.385584
3.064000000e-03,0.391374
3.065000000e-03,0.397148
3.066000000e-03,0.402906
3.067000000e-03,0.408649
3.068000000e-03,0.414376
3.069000000e-03,0.420086
3.070000000e-03,0.425779
3.071000000e-03,0.431456
3.072000000e-03,0.437116
3.073000000e-03,0.442758
3.074000000e-03,0.448383
3.075000000e-03,0.453990
3.076000000e-03,0.459580
3.077000000e-03,0.465151
3.078000000e-03,0.470704
3.079000000e-03,0.476238
3.080000000e-03,0.481754
3.081000000e-03,0.487250
3.082000000e-03,0.492727
3.083000000e-03,0.498185
3.084000000e-03,0.503623
3.085000000e-03,0.509041
3.086000000e-03,0.514440
3.087000000e-03,0.519817
3.088000000e-03,0.525175
3.089000000e-03,0.530511
3.090000000e-03,0.535827
3.091000000e-03,0.541121
3.092000000e-03,0.546394
3.093000000e-03,0.551646
3.094000000e-03,0.556876
3.095000000e-03,0.562083
3.096000000e-03,0.567269
3.097000000e-03,0.572432
3.098000000e-03,0.577573
3.099000000e-03,0.582690
3.100000000e-03,0.587785
3.101000000e-03,0.592857
3.102000000e-03,0.597905
3.103000000e-03,0.602930
3.104000000e-03,0.607930
3.105000000e-03,0.612907
3.106000000e-03,0.617860
3.107000000e-03,0.622788
3.108000000e-03,0.627691
3.109000000e-03,0.632570
3.110000000e-03,0.637424
3.111000000e-03,0.642253
3.112000000e-03,0.647056
3.113000000e-03,0.651834
3.114000000e-03,0.656586
3.115000000e-03,0.661312
3.116000000e-03,0.666012
3.117000000e-03,0.670686
3.118000000e-03,0.675333
3.119000000e-03,0.679953
3.120000000e-03,0.684547
3.121000000e-03,0.689114
3.122000000e-03,0.693653
3.123000000e-03,0.698165
3.124000000e-03,0.702650
3.125000000e-03,0.707107
3.126000000e-03,0.711536
3.127000000e-03,0.715936
3.128000000e-03,0.720309
3.129000000e-03,0.724653
3.130000000e-03,0.728969
3.131000000e-03,0.733255
3.132000000e-03,0.737513
3.133000000e-03,0.741742
3.134000000e-03,0.745941
3.135000000e-03,0.750111
3.136000000e-03,0.754251
3.137000000e-03,0.758362
3.138000000e-03,0.762443
3.139000000e-03,0.766493
3.140000000e-03,0.770513
3.141000000e-03,0.774503
3.142000000e-03,0.778462
3.143000000e-03,0.782391
3.144000000e-03,0.786288
3.145000000e-03,0.790155
3.146000000e-03,0.793990
3.147000000e-03,0.797794
3.148000000e-03,0.801567
3.149000000e-03,0.805308
3.150000000e-03,0.809017
3.151000000e-03,0.812694
3.152000000e-03,0.816339
3.153000000e-03,0.819952
3.154000000e-03,0.823533
3.155000000e-03,0.827081
3.156000000e-03,0.830596
3.157000000e-03,0.834078
3.158000000e-03,0.837528
3.159000000e-03,0.840945
3.160000000e-03,0.844328
3.161000000e-03,0.847678
3.162000000e-03,0.850994
3.163000000e-03,0.854277
3.164000000e-03,0.857527
3.165000000e-03,0.860742
3.166000000e-03,0.863923
3.167000000e-03,0.867071
3.168000000e-03,0.870184
3.169000000e-03,0.873262
3.170000000e-03,0.876307
3.171000000e-03,0.879316
3.172000000e-03,0.882291
3.173000000e-03,0.885231
3.174000000e-03,0.888136
3.175000000e-03,0.891007
3.176000000e-03,0.893841
3.177000000e-03,0.896641
3.178000000e-03,0.899405
3.179000000e-03,0.902134
3.180000000e-03,0.904827
3.181000000e-03,0.907484
3.182000000e-03,0.910106
3.183000000e-03,0.912692
3.184000000e-03,0.915241
3.185000000e-03,0.917755
3.186000000e-03,0.920232
3.187000000e-03,0.922673
3.188000000e-03,0.925077
3.189000000e-03,0.927445
3.190000000e-03,0.929776
3.191000000e-03,0.932071
3.192000000e-03,0.934329
3.193000000e-03,0.936550
3.194000000e-03,0.938734
3.195000000e-03,0.940881
3.196000000e-03,0.942991
3.197000000e-03,0.945063
3.198000000e-03,0.947098
3.199000000e-03,0.949096
3.200000000e-03,0.951057
3.201000000e-03,0.952979
3.202000000e-03,0.954865
3.203000000e-03,0.956712
3.204000000e-03,0.958522
3.205000000e-03,0.960294
3.206000000e-03,0.962028
3.207000000e-03,0.963724
3.208000000e-03,0.965382
3.209000000e-03,0.967001
3.210000000e-03,0.968583
3.211000000e-03,0.970127
3.212000000e-03,0.971632
3.213000000e-03,0.973099
3.214000000e-03,0.974527
3.215000000e-03,0.975917
3.216000000e-03,0.977268
3.217000000e-03,0.978581
3.218000000e-03,0.979855
3.219000000e-03,0.981091
3.220000000e-03,0.982287
3.221000000e-03,0.983445
3.222000000e-03,0.984564
3.223000000e-03,0.985645
3.224000000e-03,0.986686
3.225000000e-03,0.987688
3.226000000e-03,0.988652
3.227000000e-03,0.989576
3.228000000e-03,0.990461
3.229000000e-03,0.991308
3.230000000e-03,0.992115
3.231000000e-03,0.992883
3.232000000e-03,0.993611
3.233000000e-03,0.994301
3.234000000e-03,0.994951
3.235000000e-03,0.995562
3.236000000e-03,0.996134
3.237000000e-03,0.996666
3.238000000e-03,0.997159
3.239000000e-03,0.997613
3.240000000e-03,0.998027
3.241000000e-03,0.998402
3.242000000e-03,0.998737
3.243000000e-03,0.999033
3.244000000e-03,0.999289
3.245000000e-03,0.999507
3.246000000e-03,0.999684
3.247000000e-03,0.999822
3.248000000e-03,0.999921
3.249000000e-03,0.999980
3.250000000e-03,1.000000
3.251000000e-03,0.999980
3.252000000e-03,0.999921
3.253000000e-03,0.999822
3.254000000e-03,0.999684
3.255000000e-03,0.999507
3.256000000e-03,0.999289
3.257000000e-03,0.999033
3.258000000e-03,0.998737
3.259000000e-03,0.998402
3.260000000e-03,0.998027
3.261000000e-03,0.997613
3.262000000e-03,0.997159
3.263000000e-03,0.996666
3.264000000e-03,0.996134
3.265000000e-03,0.995562
3.266000000e-03,0.994951
3.267000000e-03,0.994301
3.268000000e-03,0.993611
3.269000000e-03,0.992883
3.270000000e-03,0.992115
3.271000000e-03,0.991308
3.272000000e-03,0.990461
3.273000000e-03,0.989576
3.274000000e-03,0.988652
3.275000000e-03,0.987688
3.276000000e-03,0.986686
3.277000000e-03,0.985645
3.278000000e-03,0.984564
3.279000000e-03,0.983445
3.280000000e-03,0.982287
3.281000000e-03,0.981091
3.282000000e-03,0.979855
3.283000000e-03,0.978581
3.284000000e-03,0.977268
3.285000000e-03,0.975917
3.286000000e-03,0.974527
3.287000000e-03,0.973099
3.288000000e-03,0.971632
3.289000000e-03,0.970127
3.290000000e-03,0.968583
3.291000000e-03,0.967001
3.292000000e-03,0.965382
3.293000000e-03,0.963724
3.294000000e-03,0.962028
3.295000000e-03,0.960294
3.296000000e-03,0.958522
3.297000000e-03,0.956712
3.298000000e-03,0.954865
3.299000000e-03,0.952979
3.300000000e-03,0.951057
3.301000000e-03,0.949096
3.302000000e-03,0.947098
3.303000000e-03,0.945063
3.304000000e-03,0.942991
3.305000000e-03,0.940881
3.306000000e-03,0.938734
3.307000000e-03,0.936550
3.308000000e-03,0.934329
3.309000000e-03,0.932071
3.310000000e-03,0.929776
3.311000000e-03,0.927445
3.312000000e-03,0.925077
3.313000000e-03,0.922673
3.314000000e-03,0.920232
3.315000000e-03,0.917755
3.316000000e-03,0.915241
3.317000000e-03,0.912692
3.318000000e-03,0.910106
3.319000000e-03,0.907484
3.320000000e-03,0.904827
3.321000000e-03,0.902134
3.322000000e-03,0.899405
3.323000000e-03,0.896641
3.324000000e-03,0.893841
3.325000000e-03,0.891007
3.326000000e-03,0.888136
3.327000000e-03,0.885231
3.328000000e-03,0.882291
3.329000000e-03,0.879316
3.330000000e-03,0.876307
3.331000000e-03,0.873262
3.332000000e-03,0.870184
3.333000000e-03,0.867071
3.334000000e-03,0.863923
3.335000000e-03,0.860742
3.336000000e-03,0.857527
3.337000000e-03,0.854277
3.338000000e-03,0.850994
3.339000000e-03,0.847678
3.340000000e-03,0.844328
3.341000000e-03,0.840945
3.342000000e-03,0.837528
3.343000000e-03,0.834078
3.344000000e-03,0.830596
3.345000000e-03,0.827081
3.346000000e-03,0.823533
3.347000000e-03,0.819952
3.348000000e-03,0.816339
3.349000000e-03,0.812694
3.350000000e-03,0.809017
3.351000000e-03,0.805308
3.352000000e-03,0.801567
3.353000000e-03,0.797794
3.354000000e-03,0.793990
3.355000000e-03,0.790155
3.356000000e-03,0.786288
3.357000000e-03,0.782391
3.358000000e-03,0.778462
3.359000000e-03,0.774503
3.360000000e-03,0.770513
3.361000000e-03,0.766493
3.362000000e-03,0.762443
3.363000000e-03,0.758362
3.364000000e-03,0.754251
3.365000000e-03,0.750111
3.366000000e-03,0.745941
3.367000000e-03,0.741742
3.368000000e-03,0.737513
3.369000000e-03,0.733255
3.370000000e-03,0.728969
3.371000000e-03,0.724653
3.372000000e-03,0.720309
3.373000000e-03,0.715936
3.374000000e-03,0.711536
3.375000000e-03,0.707107
3.376000000e-03,0.702650
3.377000000e-03,0.698165
3.378000000e-03,0.693653
3.379000000e-03,0.689114
3.380000000e-03,0.684547
3.381000000e-03,0.679953
3.382000000e-03,0.675333
3.383000000e-03,0.670686
3.384000000e-03,0.666012
3.385000000e-03,0.661312
3.386000000e-03,0.656586
3.387000000e-03,0.651834
3.388000000e-03,0.647056
3.389000000e-03,0.642253
3.390000000e-03,0.637424
3.391000000e-03,0.632570
3.392000000e-03,0.627691
3.393000000e-03,0.622788
3.394000000e-03,0.617860
3.395000000e-03,0.612907
3.396000000e-03,0.607930
3.397000000e-03,0.602930
3.398000000e-03,0.597905
3.399000000e-03,0.592857
3.400000000e-03,0.587785
3.401000000e-03,0.582690
3.402000000e-03,0.577573
3.403000000e-03,0.572432
3.404000000e-03,0.567269
3.405000000e-03,0.562083
3.406000000e-03,0.556876
3.407000000e-03,0.551646
3.408000000e-03,0.546394
3.409000000e-03,0.541121
3.410000000e-03,0.535827
3.411000000e-03,0.530511
3.412000000e-03,0.525175
3.413000000e-03,0.519817
3.414000000e-03,0.514440
3.415000000e-03,0.509041
3.416000000e-03,0.503623
3.417000000e-03,0.498185
3.418000000e-03,0.492727
3.419000000e-03,0.487250
3.420000000e-03,0.481754
3.421000000e-03,0.476238
3.422000000e-03,0.470704
3.423000000e-03,0.465151
3.424000000e-03,0.459580
3.425000000e-03,0.453990
3.426000000e-03,0.448383
3.427000000e-03,0.442758
3.428000000e-03,0.437116
3.429000000e-03,0.431456
3.430000000e-03,0.425779
3.431000000e-03,0.420086
3.432000000e-03,0.414376
3.433000000e-03,0.408649
3.434000000e-03,0.402906
3.435000000e-03,0.397148
3.436000000e-03,0.391374
3.437000000e-03,0.385584
3.438000000e-03,0.379779
3.439000000e-03,0.373959
3.440000000e-03,0.368125
3.441000000e-03,0.362275
3.442000000e-03,0.356412
3.443000000e-03,0.350534
3.444000000e-03,0.344643
3.445000000e-03,0.338738
3.446000000e-03,0.332820
3.447000000e-03,0.326888
3.448000000e-03,0.320944
3.449000000e-03,0.314987
3.450000000e-03,0.309017
3.451000000e-03,0.303035
3.452000000e-03,0.297042
3.453000000e-03,0.291036
3.454000000e-03,0.285019
3.455000000e-03,0.278991
3.456000000e-03,0.272952
3.457000000e-03,0.266902
3.458000000e-03,0.260842
3.459000000e-03,0.254771
3.460000000e-03,0.248690
3.461000000e-03,0.242599
3.462000000e-03,0.236499
3.463000000e-03,0.230389
3.464000000e-03,0.224271
3.465000000e-03,0.218143
3.466000000e-03,0.212007
3.467000000e-03,0.205863
3.468000000e-03,0.199710
3.469000000e-03,0.193549
3.470000000e-03,0.187381
3.471000000e-03,0.181206
3.472000000e-03,0.175023
3.473000000e-03,0.168833
3.474000000e-03,0.162637
3.475000000e-03,0.156434
3.476000000e-03,0.150226
3.477000000e-03,0.144011
3.478000000e-03,0.137790
3.479000000e-03,0.131564
3.480000000e-03,0.125333
3.481000000e-03,0.119097
3.482000000e-03,0.112856
3.483000000e-03,0.106611
3.484000000e-03,0.100362
3.485000000e-03,0.094108
3.486000000e-03,0.087851
3.487000000e-03,0.081591
3.488000000e-03,0.075327
3.489000000e-03,0.069060
3.490000000e-03,0.062791
3.491000000e-03,0.056519
3.492000000e-03,0.050244
3.493000000e-03,0.043968
3.494000000e-03,0.037690
3.495000000e-03,0.031411
3.496000000e-03,0.025130
3.497000000e-03,0.018848
3.498000000e-03,0.012566
3.499000000e-03,0.006283
3.500000000e-03,0.000000
3.501000000e-03,-0.006283
3.502000000e-03,-0.012566
3.503000000e-03,-0.018848
3.504000000e-03,-0.025130
3.505000000e-03,-0.031411
3.506000000e-03,-0.037690
3.507000000e-03,-0.043968
3.508000000e-03,-0.050244
3.509000000e-03,-0.056519
3.510000000e-03,-0.062791
3.511000000e-03,-0.069060
3.512000000e-03,-0.075327
3.513000000e-03,-0.081591
3.514000000e-03,-0.087851
3.515000000e-03,-0.094108
3.516000000e-03,-0.100362
3.517000000e-03,-0.106611
3.518000000e-03,-0.112856
3.519000000e-03,-0.119097
3.520000000e-03,-0.125333
3.521000000e-03,-0.131564
3.522000000e-03,-0.137790
3.523000000e-03,-0.144011
3.524000000e-03,-0.150226
3.525000000e-03,-0.156434
3.526000000e-03,-0.162637
3.527000000e-03,-0.168833
3.528000000e-03,-0.175023
3.529000000e-03,-0.181206
3.530000000e-03,-0.187381
3.531000000e-03,-0.193549
3.532000000e-03,-0.199710
3.533000000e-03,-0.205863
3.534000000e-03,-0.212007
3.535000000e-03,-0.218143
3.536000000e-03,-0.224271
3.537000000e-03,-0.230389
3.538000000e-03,-0.236499
3.539000000e-03,-0.242599
3.540000000e-03,-0.248690
3.541000000e-03,-0.254771
3.542000000e-03,-0.260842
3.543000000e-03,-0.266902
3.544000000e-03,-0.272952
3.545000000e-03,-0.278991
3.546000000e-03,-0.285019
3.547000000e-03,-0.291036
3.548000000e-03,-0.297042
3.549000000e-03,-0.303035
3.550000000e-03,-0.309017
3.551000000e-03,-0.314987
3.552000000e-03,-0.320944
3.553000000e-03,-0.326888
3.554000000e-03,-0.332820
3.555000000e-03,-0.338738
3.556000000e-03,-0.344643
3.557000000e-03,-0.350534
3.558000000e-03,-0.356412
3.559000000e-03,-0.362275
3.560000000e-03,-0.368125
3.561000000e-03,-0.373959
3.562000000e-03,-0.379779
3.563000000e-03,-0.385584
3.564000000e-03,-0.391374
3.565000000e-03,-0.397148
3.566000000e-03,-0.402906
3.567000000e-03,-0.408649
3.568000000e-03,-0.414376
3.569000000e-03,-0.420086
3.570000000e-03,-0.425779
3.571000000e-03,-0.431456
3.572000000e-03,-0.437116
3.573000000e-03,-0.442758
3.574000000e-03,-0.448383
3.575000000e-03,-0.453990
3.576000000e-03,-0.459580
3.577000000e-03,-0.465151
3.578000000e-03,-0.470704
3.579000000e-03,-0.476238
3.580000000e-03,-0.481754
